,0
32845,-1.0845070022140642e-08
32846,1.948628273444161e-07
32847,-1.6457091434902528e-08
32848,1.3275185353198276e-06
32849,4.519343342348803e-08
32850,1.4949139552049344e-08
32851,4.239935884813088e-08
32852,9.338107911650676e-07
32853,1.2861241201065612e-07
32854,-1.9271835712515482e-08
32855,7.956697853806308e-07
32856,-1.7394689884318826e-08
32857,1.0667402608925453e-07
32858,7.093898301747203e-07
32859,
32860,8.8344519702289e-07
32861,
32862,1.2162315555024812e-07
32863,9.303771154352654e-08
32864,1.2719249483099042e-07
32865,8.991022594128962e-08
32866,9.122974885546883e-07
32867,3.242743280822496e-07
32868,-1.5155422101881554e-08
32869,5.979732894407234e-07
32870,4.2001968373139695e-07
32871,3.3356562884640017e-07
32872,6.299548117152002e-07
32873,3.1662681516060024e-07
32874,8.680991939427372e-08
32875,4.504595749450113e-07
32876,1.8047566699478145e-08
32877,
32878,-6.141776888997144e-09
32879,
32880,4.740680408559649e-07
32881,3.049355414717797e-08
32882,3.2683349741578114e-09
32883,1.4986269299778437e-06
32884,2.13780954959425e-08
32885,-1.6087976372145895e-08
32886,5.937251464443522e-07
32887,2.441321589959793e-07
32888,1.375236903763009e-07
32889,1.6765911900077285e-06
32890,3.388937917800914e-07
32891,
32892,-5.868122914104247e-08
32893,5.842799040100011e-08
32894,
32895,4.185616757322787e-07
32896,1.8465021326598892e-07
32897,3.113217622447499e-08
32898,3.2308871277383697e-07
32899,5.230542541217283e-07
32900,5.852146450889283e-07
32901,5.858739724350243e-07
32902,1.1286068513410083e-06
32903,3.191654811722306e-07
32904,1.8286174255468083e-08
32905,5.478914058581571e-07
32906,1.602664287472326e-08
32907,5.968274686190882e-07
32908,3.377966108787562e-08
32909,7.107320305190057e-08
32910,
32911,9.225848921989956e-07
32912,2.6579146443516817e-07
32913,2.5351532783637785e-07
32914,-1.072711321684315e-08
32915,1.1633211036184613e-06
32916,1.6218820735858092e-07
32917,2.216617105587458e-07
32918,8.390521572703214e-08
32919,4.330507014520963e-08
32920,9.225342623675123e-07
32921,1.3522587751655424e-06
32922,1.6116716268733445e-07
32923,7.836315733440834e-07
32924,6.148752473556975e-08
32925,2.3617033509733624e-07
32926,
32927,-9.840878661087303e-09
32928,6.650839035204013e-08
32929,3.7670317314718574e-07
32930,2.528964890479005e-08
32931,4.1375929116480026e-07
32932,2.2619095865150418e-07
32933,
32934,1.669366583805793e-07
32935,-1.5638692837789412e-08
32936,4.108777824267587e-07
32937,
32938,6.766037839038723e-07
32939,2.349329431450946e-07
32940,7.972062149896419e-07
32941,3.89659150874133e-07
32942,1.6076716465695056e-07
32943,1.0338562392324404e-08
32944,2.1967772178199124e-06
32945,2.066300898349442e-07
32946,-1.1731134629567989e-08
32947,4.9574174132260926e-08
32948,-1.1128859217322823e-08
32949,1.1427628981056004e-06
32950,9.501574353932802e-07
32951,
32952,5.693290967262088e-08
32953,3.769925035690611e-07
32954,
32955,1.0387775338408328e-07
32956,1.0591812503058575e-07
32957,1.4101781516135058e-07
32958,
32959,8.633156485349296e-08
32960,2.9715912256947876e-08
32961,2.047363305444865e-07
32962,1.8897670440589414e-08
32963,9.105728870284612e-07
32964,4.190718127003683e-07
32965,2.1157876470616333e-07
32966,2.5378390351961343e-08
32967,3.7140468865381453e-07
32968,
32969,3.0359905857806416e-07
32970,2.3052473689378742e-07
32971,4.071913054398657e-07
32972,5.639840801128484e-07
32973,2.228697040358514e-07
32974,4.013247101900002e-07
32975,-2.0664148412486963e-09
32976,9.079049372405775e-08
32977,1.1725091348748485e-06
32978,6.007437607668483e-08
32979,4.868989692338176e-07
32980,2.6804135983172896e-08
32981,4.518948894905794e-07
32982,3.0000349495495697e-07
32983,5.897044006883843e-07
32984,1.0074154713297925e-07
32985,1.586418616790466e-07
32986,3.613297206499203e-07
32987,3.43189762490305e-08
32988,5.533058177453285e-07
32989,2.38678538641349e-07
32990,8.00671952990737e-08
32991,8.386096972680682e-09
32992,
32993,6.882658688140809e-08
32994,4.391658577410242e-07
32995,7.556072606447089e-09
32996,
32997,7.395360590704068e-07
32998,
32999,
33000,2.434749613587074e-07
33001,-6.032021412746198e-09
33002,-1.5388885060295954e-08
33003,2.1895811210915214e-07
33004,
33005,8.940856386901919e-09
33006,1.847985526458245e-06
33007,5.638431150631778e-07
33008,3.9123432069903066e-07
33009,2.8648327516602267e-07
33010,2.7112795963573145e-07
33011,1.7591339158256162e-08
33012,1.8677765198123274e-08
33013,1.756095495938559e-09
33014,1.7917627368933573e-08
33015,1.7754370662119055e-07
33016,9.904252926413667e-07
33017,9.229621154319202e-07
33018,7.453492871031364e-07
33019,1.2956259783448813e-07
33020,-1.0120785134139957e-08
33021,1.0975405882368977e-07
33022,1.2273984875682407e-07
33023,-1.6295958651248583e-08
33024,
33025,1.2213785145221622e-06
33026,1.9582569529874577e-07
33027,1.3806782919026786e-08
33028,6.103640758057091e-07
33029,5.778931882851843e-07
33030,1.1562684100437612e-07
33031,1.2720551612088335e-07
33032,8.682558661089284e-07
33033,3.4656591767196037e-07
33034,7.18493813562394e-07
33035,3.6467900799883227e-07
33036,3.3684380913169937e-07
33037,1.963689809257153e-07
33038,6.138894619745476e-07
33039,3.497035761755523e-07
33040,
33041,2.1370759832620808e-07
33042,-9.764966773324387e-10
33043,
33044,1.5518408491265734e-06
33045,1.544241983262599e-06
33046,4.3914738333792977e-07
33047,
33048,4.296642275414738e-07
33049,1.4810515899583046e-06
33050,3.0160742308636245e-08
33051,1.2130532104355094e-06
33052,9.775023293122994e-07
33053,6.898776132177892e-07
33054,4.087747083437283e-07
33055,9.248268597089987e-07
33056,7.878149393297781e-07
33057,6.265001230620007e-08
33058,-1.269731245386032e-08
33059,8.896008798904011e-08
33060,7.818036315515858e-08
33061,4.6059736598648983e-07
33062,
33063,-1.655634949543196e-08
33064,
33065,4.512351897616386e-07
33066,6.373985894664163e-07
33067,6.970224070862089e-08
33068,
33069,3.1576084666508234e-08
33070,1.1006558288205443e-06
33071,3.217739668957507e-07
33072,1.5536651144488967e-06
33073,
33074,-1.4129587866108916e-08
33075,3.3670333177403555e-07
33076,1.291613300763106e-06
33077,3.777004817867633e-07
33078,1.2501941422605614e-07
33079,-7.508675855279968e-09
33080,1.3657452928902728e-07
33081,
33082,5.997404670198162e-07
33083,3.995113955212814e-08
33084,2.3647450728522824e-06
33085,-1.3361589465894732e-08
33086,-1.5508596726564937e-08
33087,-5.264675116911003e-10
33088,1.1442744835098629e-06
33089,5.963171301976009e-08
33090,5.368147329560804e-07
33091,6.087915572240546e-07
33092,5.641624469601825e-07
33093,1.7480190777736552e-06
33094,9.370416254001381e-07
33095,1.381395727296154e-06
33096,1.9546213179929768e-06
33097,7.98868560176429e-07
33098,1.4649967524016813e-07
33099,7.385648437140496e-08
33100,1.2031801132166926e-08
33101,1.9159967314752008e-07
33102,6.255976852087683e-07
33103,-9.513108540518394e-09
33104,7.487423135615365e-08
33105,-1.2159349987685738e-08
33106,4.5517660595424075e-08
33107,3.671196800394242e-07
33108,4.512294053647076e-07
33109,3.9604969788271216e-07
33110,2.0123008430970534e-06
33111,5.0480164902787975e-09
33112,1.1918012429221614e-07
33113,1.786634617277773e-08
33114,7.925717425540484e-07
33115,2.6256353064228037e-08
33116,4.869148535560011e-08
33117,1.359998108418053e-06
33118,
33119,2.3750049717014412e-07
33120,4.5695709082080064e-08
33121,1.6887243243947223e-07
33122,5.343971020175091e-07
33123,2.410455564853507e-07
33124,8.978912724552978e-08
33125,
33126,4.4152479104065934e-07
33127,-1.623902916564879e-08
33128,2.494155906958888e-08
33129,3.240682906720574e-08
33130,7.348975300265426e-07
33131,2.3965000923024006e-07
33132,-1.8321405857730556e-08
33133,8.548482402160009e-08
33134,2.77892850110525e-07
33135,5.192681466896132e-07
33136,
33137,1.2695280187022405e-07
33138,1.0834358355873609e-07
33139,4.653946972683969e-07
33140,1.6747655427010574e-07
33141,1.2332426300755201e-06
33142,5.569751946831363e-07
33143,4.851794184104643e-07
33144,4.422705599304644e-08
33145,-9.543198375579893e-10
33146,8.212860332262437e-07
33147,7.092143517099749e-07
33148,4.777256620742565e-08
33149,6.755306263848482e-07
33150,5.96309006892049e-08
33151,6.566887599062483e-07
33152,2.883913561409155e-08
33153,2.069197789812562e-07
33154,6.810574097966978e-07
33155,2.858732346788402e-07
33156,1.7261015604240013e-07
33157,1.179040979566943e-08
33158,9.62676150627398e-09
33159,9.129433817385287e-08
33160,8.870754122540809e-08
33161,1.8546752645836928e-08
33162,-6.733510337187178e-09
33163,4.0825395643630446e-08
33164,-1.549385970958079e-08
33165,5.38837328331073e-08
33166,1.4657839035190573e-07
33167,4.7931695791507245e-08
33168,1.9216277196686417e-07
33169,4.994643204529218e-07
33170,7.378920009861128e-08
33171,
33172,2.5352222052660487e-06
33173,1.2558136943098893e-07
33174,-1.032810029537774e-08
33175,-1.832706128475196e-08
33176,1.2688898043310132e-06
33177,2.393880303468668e-06
33178,5.368899716934725e-08
33179,6.277108035932804e-07
33180,2.0742494597578657e-06
33181,3.871103002696807e-08
33182,7.72304916320001e-08
33183,8.175876713022114e-07
33184,
33185,4.957114132413795e-07
33186,1.4273600642370274e-06
33187,
33188,1.0218583165129612e-07
33189,
33190,6.031883193444867e-07
33191,5.627533792763268e-07
33192,2.6887223110968082e-08
33193,6.181575806056367e-09
33194,2.8638942653283254e-08
33195,1.1243766919759156e-06
33196,-1.8193002707375968e-08
33197,7.678667425550405e-08
33198,1.280089143487873e-07
33199,1.1240865319949284e-06
33200,5.3322224095521717e-08
33201,
33202,4.100123598327362e-07
33203,-6.131778857987905e-09
33204,
33205,4.1740102387399725e-08
33206,1.413408874109119e-06
33207,7.126174501612812e-08
33208,1.3561055420880804e-06
33209,
33210,1.3451068619248022e-07
33211,
33212,-2.4419318237662835e-09
33213,4.4850254934735064e-07
33214,9.04979522516801e-08
33215,4.668980556231522e-08
33216,
33217,
33218,6.505990942653283e-07
33219,1.6163832375083142e-06
33220,
33221,5.195400627612012e-08
33222,
33223,6.312453458023675e-08
33224,1.379509544673649e-07
33225,7.111648117133451e-08
33226,1.3419498400224015e-07
33227,7.291130950049453e-08
33228,1.1876489933549765e-06
33229,
33230,
33231,4.2918710312448076e-08
33232,
33233,7.44508958896257e-08
33234,2.6230845993126658e-06
33235,
33236,7.0472126507472445e-09
33237,3.106774304697696e-09
33238,2.6412323504779526e-07
33239,4.072246074329897e-08
33240,6.718538434647875e-07
33241,7.54549249323366e-09
33242,2.0047543859206092e-07
33243,3.031428254983366e-08
33244,4.598494806774728e-08
33245,2.447002847404058e-06
33246,1.155923322913527e-06
33247,1.2190728131933957e-06
33248,2.232669131182722e-07
33249,3.4298300480000516e-07
33250,9.668744523730566e-08
33251,
33252,
33253,
33254,3.40796210312525e-07
33255,
33256,9.424086512459846e-08
33257,
33258,8.120366527205123e-07
33259,1.5946316736367698e-07
33260,8.625681516130568e-08
33261,8.604943493719395e-07
33262,2.8466834974156386e-08
33263,2.3337733202071268e-08
33264,
33265,1.1424069160707207e-07
33266,2.3980402421857025e-06
33267,3.7242354110226904e-07
33268,4.392405980789611e-08
33269,-1.247114890472255e-08
33270,2.628177076054226e-07
33271,2.962045267043329e-07
33272,-1.7331154319462388e-08
33273,-5.201460004920821e-09
33274,-7.97158921978968e-08
33275,3.122304230863906e-07
33276,4.9404859832515335e-08
33277,5.14401740585165e-07
33278,1.0029857551063391e-06
33279,1.7404433915855046e-08
33280,4.6837046025061084e-08
33281,3.974369037661442e-07
33282,1.1341387240947298e-06
33283,-6.9933344818894604e-09
33284,5.325784848630723e-07
33285,
33286,8.00869840019713e-08
33287,1.470725953731441e-07
33288,8.427847649544013e-08
33289,1.022896106323969e-07
33290,8.106187937490402e-07
33291,1.42951081454522e-06
33292,5.755041447200163e-08
33293,
33294,2.185445237500806e-08
33295,6.082169726808325e-08
33296,
33297,8.433995508255843e-07
33298,
33299,-4.761304208713844e-09
33300,4.7524250799910427e-07
33301,1.4774290509475236e-06
33302,7.1744032734446955e-09
33303,5.682297615056834e-07
33304,4.34174584297101e-07
33305,9.566530519312627e-07
33306,
33307,-2.0660003937976263e-08
33308,1.8095996249068806e-06
33309,9.591041919752836e-07
33310,2.99100333005645e-07
33311,6.869076583808833e-07
33312,
33313,
33314,-5.373363204531576e-08
33315,
33316,1.2547419456112814e-07
33317,6.704597292654725e-08
33318,2.1468091656453454e-07
33319,2.476892408564065e-06
33320,
33321,
33322,
33323,-1.8777555500852443e-08
33324,3.796536549345346e-09
33325,2.900360977114467e-07
33326,-1.0435121831118022e-09
33327,2.2533816084132336e-07
33328,1.0081880580847107e-06
33329,4.4863450455279387e-07
33330,
33331,1.635225295345201e-07
33332,3.088772178192579e-07
33333,8.444988629088003e-07
33334,5.449426834849411e-07
33335,2.9194269997614477e-08
33336,2.62767839896184e-07
33337,
33338,8.204697386163075e-07
33339,1.5598768877673841e-06
33340,1.7693270982038392e-09
33341,
33342,3.531906719169921e-07
33343,1.0587221297073075e-06
33344,1.396278808760975e-08
33345,1.47505775338489e-06
33346,8.567659345314916e-07
33347,-4.157193453110656e-09
33348,1.8658510681755441e-06
33349,1.198331459512487e-07
33350,-1.4316100418413409e-08
33351,7.549385380292486e-08
33352,
33353,1.1437024267779853e-07
33354,3.594361407831041e-07
33355,1.0761033411240008e-07
33356,
33357,7.345452744302412e-08
33358,-8.443022397247865e-12
33359,-6.419857555994956e-08
33360,8.46817833742642e-07
33361,
33362,1.2528923849370408e-07
33363,5.966476377066243e-07
33364,2.6891584321921765e-06
33365,7.994305980800169e-08
33366,7.7548206497496e-08
33367,4.607571114941762e-07
33368,4.372205708831249e-07
33369,2.9077213881369702e-09
33370,8.222912626139368e-09
33371,2.2423436500127072e-08
33372,4.7956725202892885e-08
33373,8.749106989914891e-08
33374,3.8088577405910376e-08
33375,2.978129584052646e-08
33376,8.659144806805926e-08
33377,
33378,-5.184587386163324e-08
33379,-2.7911238001407325e-09
33380,
33381,6.68445114447206e-09
33382,1.4722586309368294e-06
33383,4.864546886528003e-08
33384,
33385,
33386,1.674295981788282e-06
33387,
33388,1.089907059193162e-06
33389,3.666896381977618e-08
33390,
33391,3.249016268769246e-08
33392,5.482883681991692e-08
33393,
33394,-8.050756288458239e-08
33395,1.2550533349743247e-08
33396,
33397,5.961911887787535e-08
33398,1.2266478956396814e-07
33399,2.886299975393762e-07
33400,4.749625319967283e-07
33401,5.385853309135827e-07
33402,-2.601317253261658e-09
33403,1.0137247723356136e-08
33404,1.2280335946346164e-06
33405,4.7396495693030504e-08
33406,6.977461235544062e-09
33407,
33408,1.2078454688652195e-06
33409,
33410,1.2057949987667849e-07
33411,4.8443443637688064e-08
33412,2.9606992370226577e-07
33413,1.351400818363442e-07
33414,2.8405178193495024e-08
33415,9.29191474283521e-08
33416,5.198494142259357e-08
33417,-1.1876810238733412e-08
33418,
33419,
33420,8.771081865618963e-07
33421,
33422,
33423,6.799250967258562e-07
33424,3.984081097696009e-08
33425,1.5987425596877288e-07
33426,3.339204019199251e-07
33427,1.1690455082454716e-07
33428,1.802161684719601e-07
33429,1.5060546578877367e-06
33430,5.258616564129603e-08
33431,9.267729904018567e-08
33432,1.9737581594885538e-06
33433,2.443140930348805e-08
33434,
33435,
33436,7.415125030765487e-09
33437,2.5357227615001293e-07
33438,
33439,7.055181845927491e-07
33440,-2.0165170071398366e-08
33441,1.202252573220913e-07
33442,3.064059148409857e-07
33443,7.888161569046933e-07
33444,9.601168471540803e-08
33445,2.4889783903479067e-07
33446,1.8665391287234576e-07
33447,4.0214846751139237e-07
33448,4.0229141804106743e-07
33449,2.4970864588958966e-06
33450,2.113571540728705e-07
33451,3.1910298794035213e-07
33452,
33453,-5.265282426775131e-09
33454,7.208968176222914e-07
33455,1.2392750799897303e-08
33456,1.1788482402188814e-07
33457,4.706979091806434e-07
33458,1.2679192099437602e-06
33459,1.74823830864013e-06
33460,1.2258600334718083e-06
33461,
33462,6.449649926153284e-07
33463,7.610584075826409e-08
33464,2.310594388384392e-09
33465,6.262476002956907e-09
33466,1.5832312946100017e-07
33467,
33468,4.260445385188605e-08
33469,2.559102256956066e-07
33470,1.9981876470594893e-07
33471,2.9422353064213466e-07
33472,3.08929997292605e-07
33473,1.6599671732700017e-07
33474,4.6474365198192996e-07
33475,6.013745508243525e-08
33476,
33477,1.2880483190994436e-06
33478,2.805680408574727e-08
33479,3.367334191488098e-07
33480,8.573136327802898e-08
33481,
33482,-1.798491754859519e-08
33483,6.255530248577283e-07
33484,-2.945640782672302e-09
33485,3.4440979571727952e-09
33486,1.8068242800886937e-08
33487,6.253181790554324e-07
33488,3.97053579867025e-08
33489,
33490,1.643645723600449e-07
33491,6.013754472058434e-07
33492,3.522698454350451e-07
33493,5.6482441545728036e-08
33494,5.507845663303203e-07
33495,1.2851410780216666e-08
33496,
33497,1.75379839035149e-07
33498,3.307124415462558e-08
33499,6.3059717388673e-07
33500,1.3172911868082438e-06
33501,3.7082822914163225e-07
33502,6.691066391828737e-07
33503,5.589926338909346e-07
33504,2.026085418411154e-07
33505,1.8881740561174408e-07
33506,8.784289441305612e-08
33507,4.171747482155395e-07
33508,1.6674799138537934e-07
33509,1.1941273984701608e-07
33510,2.1312141767162902e-07
33511,3.1751863032230414e-07
33512,6.363264502825587e-07
33513,8.69874698745754e-07
33514,7.470496506268226e-07
33515,-1.0073148535570374e-08
33516,
33517,5.83411525473466e-07
33518,1.000739334728794e-06
33519,6.81272889488801e-08
33520,7.034591474284419e-07
33521,6.041249630817204e-07
33522,3.0213492493167387e-07
33523,1.9793917671680125e-08
33524,
33525,1.210098851094567e-06
33526,8.697541605957555e-07
33527,1.4215596086644811e-07
33528,1.053338938099994e-06
33529,7.304749721878755e-07
33530,2.315985175733212e-06
33531,9.322060142749378e-07
33532,-1.3141593773099986e-08
33533,-1.3509675855259661e-08
33534,-1.1480507506765393e-08
33535,2.0459691914844008e-07
33536,9.71949621337949e-07
33537,8.549824390852175e-08
33538,5.553096476742419e-07
33539,1.320143075928706e-06
33540,1.0281976470619215e-07
33541,6.805343096236802e-07
33542,1.117192616293873e-07
33543,1.6917085897124103e-08
33544,
33545,1.0328176667519378e-07
33546,-2.253703051932636e-08
33547,2.5570691238006727e-06
33548,5.6644777258041666e-08
33549,3.361277873494883e-07
33550,6.28978780212045e-07
33551,4.3681945459039234e-07
33552,
33553,
33554,1.7010501255221126e-07
33555,
33556,2.26797563376871e-09
33557,2.0503669086871232e-08
33558,1.5192250750725136e-07
33559,8.773524858496966e-08
33560,2.322042008364929e-07
33561,3.937524654196225e-07
33562,5.195482392315908e-07
33563,3.96015043071809e-08
33564,1.3803330290420196e-06
33565,3.7649475018503057e-07
33566,
33567,8.430016502554581e-08
33568,1.0337276778242883e-06
33569,6.979105267041602e-07
33570,2.548067019444006e-08
33571,
33572,1.41667876212057e-06
33573,2.591963022400706e-07
33574,3.11501576421371e-08
33575,5.967608434655236e-07
33576,3.730091183853667e-07
33577,1.3363410546416177e-07
33578,8.411622654572465e-23
33579,3.19866751167809e-08
33580,1.2082812615062117e-06
33581,1.2962820679288132e-06
33582,2.8399804417912973e-07
33583,2.981432768894785e-07
33584,9.274393896145923e-07
33585,8.511215810984578e-07
33586,2.3729372692564009e-07
33587,-6.749850110757201e-09
33588,9.051299109032963e-07
33589,9.445979867098756e-07
33590,1.3885320206784014e-07
33591,2.4954751993661294e-07
33592,
33593,-3.775234924934845e-09
33594,1.2599530223973464e-07
33595,7.915672587984163e-07
33596,5.35033013781553e-08
33597,6.055017474779137e-07
33598,5.969266354907523e-07
33599,1.5534868176182093e-07
33600,2.6340008491248513e-08
33601,2.5192974587751203e-06
33602,3.894676258924419e-07
33603,5.799186438595208e-08
33604,
33605,-2.2078938592154363e-08
33606,4.300007396005922e-07
33607,5.8681444253145726e-08
33608,5.7210616785771334e-08
33609,4.4862353531803537e-07
33610,
33611,5.723344996310659e-07
33612,7.923776025102692e-07
33613,3.503828919522241e-07
33614,7.071365985728006e-08
33615,4.998537261875746e-07
33616,5.16396994339194e-07
33617,-4.895343096231946e-09
33618,2.2162207383688337e-07
33619,2.6508402165939214e-07
33620,1.1726242308616007e-07
33621,-2.2057263598326814e-08
33622,-7.95194966773094e-09
33623,3.9383088481434314e-08
33624,6.314460251035212e-08
33625,
33626,7.117790703914308e-07
33627,-8.501162318459994e-09
33628,1.928649971697266e-07
33629,9.938749889232325e-08
33630,1.228052184100186e-06
33631,-1.9285633275883995e-08
33632,
33633,2.7782974157030498e-08
33634,3.588065710067523e-07
33635,-1.5907325252299982e-08
33636,4.562346482887619e-07
33637,1.376771735173249e-07
33638,
33639,
33640,
33641,2.9151062761513008e-08
33642,3.218026089088013e-08
33643,3.5386497895607227e-07
33644,7.667489219814402e-08
33645,-2.966426150629085e-08
33646,7.260680275664258e-07
33647,1.250416861926978e-07
33648,1.320913190995953e-07
33649,-2.1383619246858474e-09
33650,-2.1377460989399014e-08
33651,1.0414029756300809e-07
33652,
33653,
33654,1.2134553581076494e-07
33655,5.100332975640708e-07
33656,3.588109205019368e-08
33657,3.6213456805400055e-08
33658,3.401242505538154e-08
33659,5.530065572229412e-07
33660,7.970539585278533e-07
33661,
33662,6.99512946100801e-08
33663,2.9413891464422212e-06
33664,8.538877922718516e-09
33665,9.07643267289402e-07
33666,2.677906749936002e-07
33667,
33668,9.804354816648449e-07
33669,2.2713444499200322e-09
33670,1.150292567068225e-07
33671,-9.117490524238755e-09
33672,3.695814748952482e-07
33673,
33674,1.1051163942878408e-07
33675,1.3728983631543365e-06
33676,2.3605632635948017e-07
33677,3.586120871277981e-08
33678,2.903319207477922e-07
33679,3.837611801624479e-08
33680,-3.0734042948544e-08
33681,2.3067338912143218e-07
33682,2.542466520427681e-06
33683,1.5357394929905295e-07
33684,1.7203744769869458e-07
33685,-6.936240708838029e-09
33686,2.4928535171077134e-07
33687,5.751189761258321e-09
33688,1.0821378390371368e-07
33689,-5.430701452126942e-09
33690,
33691,1.371624356387841e-07
33692,
33693,
33694,
33695,7.304744553295349e-07
33696,2.5259870046715512e-08
33697,
33698,1.4487755353200014e-07
33699,-1.7867396751175156e-08
33700,2.957413701695409e-07
33701,5.478461481661433e-09
33702,1.4782800418451695e-07
33703,1.6370974330558418e-06
33704,1.659367523382959e-06
33705,4.921798024859283e-07
33706,
33707,1.2748831712978413e-07
33708,1.191959442531953e-07
33709,-1.675553531871869e-08
33710,7.058095902045123e-07
33711,1.113318611863041e-07
33712,1.0976818508451849e-07
33713,8.780447232336643e-07
33714,1.928972680286753e-09
33715,-1.1803989662838384e-08
33716,-1.6308945852811684e-08
33717,-1.130066847159361e-08
33718,1.1259107063742725e-06
33719,2.6312979325618415e-09
33720,
33721,-3.530399950772732e-09
33722,
33723,6.036901470581442e-07
33724,
33725,8.63390152227514e-07
33726,1.792230974648941e-08
33727,
33728,8.108020852817826e-07
33729,4.461604171813447e-08
33730,4.916076896386658e-07
33731,
33732,-1.6690383706606054e-08
33733,-1.7102637583082232e-08
33734,6.043087378777251e-07
33735,1.331291463204001e-07
33736,4.881539379759368e-08
33737,-2.892787841491194e-08
33738,-4.781081836082158e-09
33739,1.5474447179422563e-06
33740,
33741,1.2229100721135684e-06
33742,6.490492936258575e-08
33743,1.0145718034694596e-06
33744,5.301359980322574e-08
33745,
33746,
33747,1.284309933544257e-07
33748,9.910216268777603e-07
33749,-1.2335355033234178e-08
33750,4.9860692468670443e-08
33751,1.0467494449893617e-07
33752,2.441574369925202e-07
33753,1.2020971784404694e-06
33754,
33755,9.908350836830249e-08
33756,1.022321968985856e-07
33757,
33758,1.2993348178680808e-07
33759,-2.194697514156221e-09
33760,6.55096518828634e-07
33761,
33762,9.712943699252007e-08
33763,
33764,6.124443514633923e-08
33765,6.102741471838093e-08
33766,1.2018656374596486e-07
33767,
33768,4.959941631791057e-07
33769,
33770,
33771,8.595045631303687e-08
33772,1.2266325153845128e-07
33773,1.5091827713518163e-08
33774,
33775,1.8396114472035703e-07
33776,8.526910041854411e-08
33777,3.7611767536257615e-07
33778,
33779,1.4647972581879052e-07
33780,2.2664311100199694e-07
33781,3.371756694561015e-08
33782,
33783,1.9730086032503854e-07
33784,
33785,1.1847536603504503e-06
33786,7.409071314291206e-08
33787,1.7077034826537612e-07
33788,9.158509721920688e-10
33789,
33790,9.261122877181604e-07
33791,3.1455894412994624e-08
33792,-1.3385084912639987e-08
33793,2.1258464700956163e-06
33794,
33795,5.324376903761922e-07
33796,-7.289389613586508e-10
33797,
33798,1.2226747292634898e-06
33799,1.64164164410445e-07
33800,
33801,1.311580536549993e-07
33802,2.718580546642285e-06
33803,1.2560102584310414e-07
33804,2.1902768693056662e-07
33805,8.537263039631283e-07
33806,7.157873541714561e-08
33807,5.1946614816432073e-08
33808,2.3384667782430738e-07
33809,1.5111795794974628e-06
33810,3.621244474508652e-08
33811,8.664274550793129e-08
33812,4.796175751911042e-07
33813,7.589403630298884e-08
33814,-1.3121946345074838e-08
33815,8.73728240216833e-08
33816,1.7905202682792012e-07
33817,2.448680147678467e-07
33818,
33819,4.856875387652803e-07
33820,2.6521949298552344e-08
33821,9.51448871522514e-08
33822,4.017931144467747e-07
33823,4.662337896881683e-07
33824,7.691368570042574e-08
33825,
33826,1.3749625190758087e-06
33827,3.0540044425309895e-08
33828,1.0067723849376011e-07
33829,6.186155550088465e-10
33830,
33831,7.891108536797364e-07
33832,
33833,3.57039302608898e-07
33834,1.9002187095729731e-06
33835,1.0826107034216437e-06
33836,
33837,1.2674785648531685e-06
33838,-1.5686349249323656e-08
33839,-1.6134896381976937e-08
33840,-1.3381557962083174e-08
33841,-4.831001673638101e-08
33842,2.6411915136567064e-07
33843,7.171940642379858e-07
33844,
33845,
33846,3.4848002744331857e-07
33847,1.0721575559934824e-08
33848,1.198019714497041e-07
33849,
33850,
33851,-2.2167799409322503e-08
33852,
33853,
33854,7.068521917294575e-08
33855,
33856,6.270575929131209e-08
33857,3.7007756153111553e-07
33858,
33859,
33860,
33861,-1.735317622446718e-08
33862,8.31561814669581e-07
33863,4.252516613336157e-09
33864,3.8249207925223376e-07
33865,8.750307063740641e-07
33866,
33867,4.161581636717522e-07
33868,
33869,9.916426285990981e-10
33870,4.211813832136328e-08
33871,-1.579677824268316e-08
33872,-5.985026261386846e-08
33873,2.6024086635485128e-08
33874,5.474266789314899e-07
33875,7.813372936249411e-07
33876,-1.6539402904251478e-08
33877,3.483372717202562e-07
33878,
33879,5.637375830671209e-08
33880,-1.6632316145687805e-08
33881,1.4822306116207218e-07
33882,7.838454639420807e-08
33883,-3.970976938215935e-08
33884,8.491727984255363e-07
33885,1.1223711653921445e-07
33886,3.96226516367821e-07
33887,5.1725939330520104e-08
33888,1.6744018274623213e-07
33889,1.9470433288254891e-07
33890,6.402952608904058e-08
33891,8.783372418169557e-07
33892,2.850867999017571e-07
33893,6.194511826231682e-07
33894,
33895,-1.8789115431961568e-08
33896,-6.161610878665189e-09
33897,5.685140364266756e-07
33898,
33899,7.505789990158837e-07
33900,
33901,7.818363426028813e-08
33902,1.399334176719777e-07
33903,5.900725098448403e-07
33904,2.214863893670469e-09
33905,1.3990602608925456e-07
33906,-1.0338300270737577e-08
33907,-1.5414982032970834e-08
33908,7.273755550077447e-08
33909,3.1826682279041776e-07
33910,1.8432261924708493e-07
33911,-1.8086807531355163e-08
33912,8.130849520035856e-08
33913,2.0259564853560422e-08
33914,-5.2504941176442836e-08
33915,2.132516108785542e-08
33916,2.955976085407537e-07
33917,2.085071887767362e-07
33918,5.688753531851532e-08
33919,-4.843155303960682e-10
33920,8.83472429242369e-08
33921,9.759402896863508e-07
33922,5.76852202804801e-08
33923,3.7847276027619535e-07
33924,4.1456809131200993e-07
33925,
33926,1.2923868001486518e-06
33927,
33928,1.0848732463699537e-09
