,0
5178,-inf
5179,-inf
5180,6.008076052175683e-08
5181,1.1684993354675216e-07
5182,9.059284998751051e-08
5183,-1.6902190499615967e-08
5184,-inf
5185,2.3023728279551962e-08
5186,-1.7327543194686706e-08
5187,1.576118040856227e-08
5188,-5.357947329560584e-10
5189,1.0098703125802251e-07
5190,-5.377445483635605e-09
5191,1.502257239727298e-07
5192,8.903455919259204e-08
5193,3.401664410532982e-09
5194,1.789200000000121e-08
5195,4.1553821068144094e-08
5196,1.0301687915346258e-07
5197,-inf
5198,3.904331026329858e-07
5199,2.962514262853602e-07
5200,3.4905583903572496e-07
5201,-inf
5202,-inf
5203,1.1734069849895688e-07
5204,-inf
5205,5.557542444006736e-08
5206,
5207,-2.3451739601258847e-08
5208,4.345560669454102e-09
5209,1.0906741631797451e-07
5210,3.539101033717211e-08
5211,2.080814176716809e-08
5212,7.437051267504335e-08
5213,6.012824267801607e-08
5214,5.5547623431043305e-08
5215,3.7660926039777685e-08
5216,-inf
5217,2.553456288457391e-08
5218,1.3991960866360463e-08
5219,
5220,6.270973147944969e-08
5221,-2.724000738359964e-09
5222,-4.953718926898261e-10
5223,-2.7147095742059735e-09
5224,4.484831823757765e-08
5225,2.0709654196416045e-08
5226,1.409375744523654e-08
5227,-8.752084666508734e-09
5228,-inf
5229,-2.9106714250531177e-09
5230,-1.7865785257185564e-08
5231,7.898182328296002e-08
5232,8.86300471326337e-08
5233,5.204698867832006e-08
5234,7.753266281085133e-08
5235,4.896671252760973e-08
5236,-1.548081688407006e-08
5237,-1.3433020920497858e-08
5238,-inf
5239,4.4817476249033705e-08
5240,1.9892618262377378e-08
5241,-inf
5242,-inf
5243,1.0124179079477786e-07
5244,-inf
5245,1.0300490819612174e-07
5246,1.5390661518608325e-07
5247,1.8125215850352765e-08
5248,3.031341742553926e-08
5249,3.2516633029785712e-09
5250,1.1725804577894395e-08
5251,-inf
5252,3.149328771832329e-08
5253,6.073054331789769e-08
5254,8.54939876935938e-08
5255,-inf
5256,-inf
5257,-4.511712035441211e-09
5258,6.309919566827536e-08
5259,-inf
5260,2.2421496431214837e-09
5261,-inf
5262,1.7719128144246892e-07
5263,-5.690992862418328e-09
5264,1.0352150504556138e-08
5265,-inf
5266,4.186865813424328e-08
5267,7.066226618277127e-08
5268,9.498111395513444e-08
5269,2.7627427393531216e-07
5270,7.64531134629228e-10
5271,7.866321732684815e-08
5272,1.8308920255998735e-07
5273,-inf
5274,-inf
5275,1.7775197588013132e-07
5276,3.937840511943687e-08
5277,1.0732843982255376e-07
5278,3.052686586266629e-08
5279,-6.081417671671893e-09
5280,5.534897981788059e-09
5281,3.858685650983051e-08
5282,-3.6400492247124855e-09
5283,4.001631245378408e-08
5284,9.870882845188578e-09
5285,-1.3834186561650867e-09
5286,-inf
5287,-inf
5288,1.2576386906265586e-08
5289,5.575372434179207e-08
5290,-3.3555439330559564e-09
5291,-inf
5292,1.1289891459479686e-07
5293,7.38325596850881e-08
5294,2.3569644351460388e-08
5295,3.294902313561552e-08
5296,-inf
5297,2.6858246615805463e-08
5298,-inf
5299,-inf
5300,9.484234309628208e-09
5301,-inf
5302,-inf
5303,-1.423666847158267e-08
5304,-inf
5305,-5.691649520062156e-09
5306,1.1047833423544334e-07
5307,-6.150972237261528e-08
5308,9.8156058331255e-09
5309,-inf
5310,-inf
5311,-inf
5312,2.0982156657648893e-08
5313,5.837308786608645e-08
5314,-inf
5315,-inf
5316,4.490804398223204e-07
5317,6.770726999766085e-08
5318,-inf
5319,-inf
5320,5.437415124300006e-08
5321,7.126791656400009e-08
5322,-1.777289195178717e-08
5323,5.4138037903027245e-08
5324,1.0118518323931683e-07
5325,-inf
5326,7.674096726576008e-08
5327,2.091659611124169e-08
5328,-inf
5329,-inf
5330,-inf
5331,2.5097983571255066e-07
5332,-inf
5333,7.835235417179535e-08
5334,3.137377811958722e-07
5335,-inf
5336,-inf
5337,1.8191767413251305e-08
5338,6.192045778980009e-08
5339,1.9034009352696072e-08
5340,-9.613716957907816e-09
5341,6.885959586534722e-08
5342,-inf
5343,3.364377725819962e-08
5344,6.88911103863441e-08
5345,4.506042050196969e-08
5346,2.2286822052674027e-08
5347,9.31509192715921e-08
5348,1.315335308889217e-07
5349,-inf
5350,-inf
5351,2.1014104257945613e-07
5352,-inf
5353,5.169555550084167e-08
5354,-inf
5355,3.726970772843204e-08
5356,4.422140093521933e-08
5357,4.525591779470407e-08
5358,
5359,1.6764563253782416e-07
5360,-inf
5361,9.200158614288649e-08
5362,3.493158558940081e-07
5363,-inf
5364,-1.6133427024352912e-08
5365,9.128685860230577e-08
5366,9.252451882828812e-08
5367,-inf
5368,7.400284900300649e-08
5369,1.576900319960578e-08
5370,-inf
5371,2.383796861923687e-08
5372,7.931039896621763e-08
5373,3.838404602511368e-08
5374,3.426163782925451e-08
5375,9.807993108545388e-09
5376,7.505705131682892e-08
5377,5.74474495446801e-08
5378,-inf
5379,-9.744251415212123e-09
5380,-inf
5381,-1.084186487816552e-08
5382,-inf
5383,3.236045668224891e-08
5384,2.0921959389622818e-08
5385,3.132855033225612e-08
5386,1.8037940930352686e-08
5387,2.406822818118914e-07
5388,2.8128741077920037e-08
5389,-inf
5390,2.9427674132397964e-09
5391,1.213397410779841e-07
5392,2.0703859832642433e-08
5393,-1.3913666010327806e-08
5394,7.905870034460175e-08
5395,2.553177208958959e-09
5396,6.73607589220801e-08
5397,-5.79761998522907e-09
5398,1.920788284518441e-08
5399,-2.206224956925695e-08
5400,5.065988284505605e-08
5401,-inf
5402,2.6572481663769755e-08
5403,-2.72794732955698e-10
5404,-inf
5405,-1.2706326605948686e-09
5406,-inf
5407,-inf
5408,2.9431183854239986e-08
5409,2.9842145766677617e-07
5410,-inf
5411,6.564721006655847e-08
5412,5.0766501353792054e-08
5413,6.52663961360001e-08
5414,
5415,-inf
5416,5.5633684469593755e-08
5417,2.121421609655042e-08
5418,4.2231282795820965e-08
5419,-6.448277135119887e-09
5420,6.406205070172167e-08
5421,-inf
5422,5.83313413733386e-09
5423,7.243882205239691e-08
5424,8.12319906474433e-08
5425,1.881043859217609e-08
5426,-inf
5427,-inf
5428,4.9737982278876875e-08
5429,-inf
5430,1.171628427270498e-07
5431,7.082285380267213e-08
5432,-inf
5433,2.836802532612619e-06
5434,1.189626999753637e-09
5435,-6.0424079497866716e-09
5436,1.6115008614328013e-07
5437,1.3253587250798433e-08
5438,-inf
5439,-inf
5440,-3.271169086881841e-09
5441,8.281555340914087e-08
5442,-1.9420255968519984e-08
5443,3.294868619235846e-08
5444,-1.5109187300030783e-08
5445,-inf
5446,4.056915481165854e-08
5447,4.796551297073026e-07
5448,1.5422333362004808e-07
5449,1.2619385515647375e-07
5450,1.1663527147422087e-07
5451,-inf
5452,-4.868562023134696e-09
5453,1.2621326359788183e-07
5454,3.030762404633772e-08
5455,-inf
5456,1.2932019812941807e-08
5457,3.426430802355368e-08
5458,7.047555574708493e-08
5459,-inf
5460,-inf
5461,3.55702334236493e-07
5462,-1.1247009598813922e-09
5463,5.5742259414424134e-08
5464,9.438211506287519e-08
5465,4.8767578267264016e-08
5466,9.886125522979211e-08
5467,-inf
5468,-inf
5469,-inf
5470,-inf
5471,1.1357564115225619e-07
5472,3.0465511321560106e-08
5473,-inf
5474,-inf
5475,-inf
5476,-inf
5477,-inf
5478,-1.8016713019939135e-08
5479,3.697013782920786e-09
5480,-1.2498721880379468e-08
5481,2.790954860930887e-08
5482,4.233810854047107e-09
5483,4.232638936742415e-08
5484,-inf
5485,-inf
5486,-1.5981156780697545e-08
5487,2.914959389619212e-08
5488,8.851047120321128e-08
5489,1.4595919714517133e-07
5490,-inf
5491,2.1757085404840807e-07
5492,5.69605936500339e-08
5493,6.948239428966413e-08
5494,5.9217448190817733e-08
5495,-inf
5496,-1.8224025104589686e-08
5497,-inf
5498,2.408492813192423e-08
5499,-inf
5500,-1.1891507506766354e-08
5501,2.509903273444689e-09
5502,2.898729510222727e-08
5503,-inf
5504,1.2550602018211915e-08
5505,-inf
5506,-2.5843877676590385e-09
5507,-inf
5508,1.5479641102586252e-07
5509,-inf
5510,3.541198006416009e-08
5511,-inf
5512,1.9883241939452713e-08
5513,-inf
5514,-1.717171548115517e-08
5515,6.637938222985884e-09
5516,-inf
5517,2.7133347772579946e-08
5518,3.2616244769836896e-08
5519,8.498302731987213e-08
5520,-inf
5521,3.630437238499689e-08
5522,2.3807746984992117e-08
5523,2.216976618263563e-08
5524,8.816354196387053e-08
5525,-inf
5526,5.6634229633280106e-08
5527,-inf
5528,2.8528983854285783e-07
5529,-inf
5530,-inf
5531,-inf
5532,3.754660004937613e-08
5533,-2.1295974403155138e-08
5534,1.205353177451905e-07
5535,-inf
5536,-inf
5537,-inf
5538,3.2521642136355936e-08
5539,-inf
5540,inf
5541,-3.775541841003072e-09
5542,1.6523720895893867e-08
5543,2.733552547377071e-09
5544,
5545,1.3804038887514305e-09
5546,8.554426827460808e-08
5547,9.430377491970576e-08
5548,-1.9093696775770518e-08
5549,4.520078821061773e-08
5550,-2.015445483633596e-08
5551,9.036929165608968e-08
5552,-inf
5553,-inf
5554,-inf
5555,1.2871585429498092e-07
5556,6.176249126282568e-08
5557,-9.727688899826966e-10
5558,7.049258085170413e-08
5559,1.5871615062767842e-08
5560,-1.9254639428991538e-09
5561,2.8090159832626577e-07
5562,-inf
5563,8.523119246839692e-08
5564,1.3394481171588806e-07
5565,-4.749008614321527e-09
5566,-3.932529904010442e-09
5567,-inf
5568,2.752773824750411e-08
5569,-inf
5570,4.5925978341152844e-09
5571,2.9954924440022494e-08
5572,-1.937510497169519e-08
5573,1.0056961174003209e-07
5574,2.0269586020172542e-08
5575,8.218090081216005e-08
5576,-1.609889490524958e-08
5577,
5578,3.031342788574571e-08
5579,4.322552399687058e-08
5580,-2.1437671055872776e-08
5581,-5.1471120354431954e-08
5582,-5.324365739602473e-09
5583,2.168071966526475e-08
5584,-inf
5585,4.573956436128884e-09
5586,6.631560177197775e-08
5587,4.555382672884488e-08
5588,1.6002262367715274e-08
5589,3.072969923702217e-08
5590,-inf
5591,2.4213262736881207e-08
5592,5.439050307644815e-08
5593,3.953387743047684e-08
5594,1.4562980556247284e-08
5595,2.2393608171195215e-08
5596,1.6719241939452848e-08
5597,2.7625631799222702e-08
5598,
5599,1.0318543637719707e-07
5600,-2.3049513167593858e-08
5601,-1.9140153088845756e-08
5602,
5603,1.0528081356160178e-07
5604,1.994538518336008e-08
5605,2.6249900319945736e-08
5606,1.7098471326595846e-07
5607,3.0617030519246514e-08
5608,-inf
5609,2.0504137423094578e-07
5610,-inf
5611,1.6172687669253136e-07
5612,-inf
5613,4.2150597784878253e-07
5614,6.993253261118894e-08
5615,
5616,-9.281771720405062e-09
5617,1.36894952252357e-07
5618,1.3357650504571499e-08
5619,1.2730263598347205e-07
5620,-inf
5621,1.6085021769597294e-07
5622,-inf
5623,1.1111282106777612e-07
5624,-inf
5625,3.8471208946652496e-07
5626,2.3793088973665932e-07
5627,-inf
5628,5.3557513659777656e-08
5629,7.35836009105776e-08
5630,5.8223554023960096e-08
5631,1.290042313560001e-07
5632,3.29936736401793e-08
5633,-inf
5634,8.685969726806396e-10
5635,-inf
5636,7.730776359830094e-08
5637,-1.934037349249038e-08
5638,6.069981220757773e-08
5639,-inf
5640,3.2215775658508884e-08
5641,3.17833403889825e-08
5642,
5643,-inf
5644,-inf
5645,-inf
5646,1.4953933054399756e-08
5647,-1.646026384445707e-08
5648,1.1419653359573765e-07
5649,8.416725941448017e-08
5650,-inf
5651,3.213043330051086e-08
5652,-inf
5653,4.466174624648008e-08
5654,-1.596665333496973e-08
5655,-inf
5656,1.566946763475659e-08
5657,1.704304208712165e-08
5658,1.968373873988168e-08
5659,7.667472569554575e-08
5660,3.232697514144013e-08
5661,2.60763435884477e-07
5662,2.390495692838441e-09
5663,1.0193594265309612e-07
5664,-8.580837927643442e-09
5665,-inf
5666,-inf
5667,6.605047132679372e-08
5668,-1.3383000738361229e-08
5669,-inf
5670,-1.8554150135381713e-08
5671,6.217792911644653e-08
5672,3.3673337558419306e-08
5673,5.6051708097488077e-08
5674,1.4508972791083692e-07
5675,
5676,-2.466773960131006e-08
5677,-inf
5678,-inf
5679,-inf
5680,2.2829018360763684e-07
5681,8.651158700475533e-08
5682,-inf
5683,-inf
5684,1.989401843463265e-07
5685,
5686,-inf
5687,-inf
5688,1.6924117893182433e-08
5689,-inf
5690,-inf
5691,2.2539974649283627e-08
5692,-2.011693428501501e-08
5693,
5694,-1.9472111740025574e-08
5695,-1.8864873000261746e-08
5696,-5.7017740585765025e-09
5697,-inf
5698,8.176903421104006e-08
5699,-1.6607905488537576e-08
5700,-inf
5701,-inf
5702,8.79368446960328e-09
5703,
5704,5.881804134854408e-08
5705,4.4067740585779425e-09
5706,3.842369234544016e-08
5707,-4.127261260153682e-09
5708,-1.0441149643124544e-08
5709,-2.009330839280509e-08
5710,
5711,
5712,-inf
5713,5.888040118116489e-08
5714,9.119763721390144e-09
5715,-1.7345732709826533e-08
5716,2.3509641398003863e-07
5717,
5718,2.469819000740541e-08
5719,
5720,-inf
5721,-7.217004184104861e-09
5722,1.7607781971418094e-07
5723,2.3709854294867576e-08
5724,
5725,3.8289586758459256e-08
5726,-1.2048005168596764e-08
5727,3.7913317745648075e-08
5728,1.5277217573221518e-08
5729,-1.1868835835599161e-08
5730,3.3207245631142556e-08
5731,4.8067217573424096e-08
5732,-1.2990173517095942e-08
5733,-1.9155959020429733e-08
5734,3.5759340388992104e-08
5735,-inf
5736,8.413714348997442e-08
5737,-inf
5738,6.923500307659403e-08
5739,-1.203177947330297e-08
5740,-2.1347204036454377e-08
5741,-inf
5742,8.852320625133136e-08
5743,-1.650061174011566e-08
5744,-1.3976586881611154e-08
5745,
5746,3.254433915822407e-08
5747,-1.9459270858968775e-08
5748,2.2149588481410273e-08
5749,4.6578651242860904e-08
5750,-inf
5751,4.841022028040008e-08
5752,-1.427788382966969e-08
5753,-1.5970402658129842e-08
5754,-1.4748865370419151e-08
5755,2.181548018705669e-08
5756,4.448319960614415e-08
5757,3.583719431452176e-08
5758,
5759,-inf
5760,1.1782206251550415e-07
5761,-2.015678390353617e-08
5762,-2.5542263106088768e-08
5763,1.6170729756376011e-07
5764,3.6075478710304105e-08
5765,-1.817753630322397e-08
5766,6.779780359312013e-08
5767,-inf
5768,9.74749496675682e-08
5769,-inf
5770,-7.890548855526323e-09
5771,-1.5627698744766615e-08
5772,-6.983532611374991e-09
5773,1.0814852830436494e-07
5774,-inf
5775,-inf
5776,-2.2412650750676335e-10
5777,5.696084272717449e-08
5778,1.021773529413169e-07
5779,-1.7802872754105545e-08
5780,3.6590355033120116e-08
5781,9.513485331042256e-08
5782,-inf
5783,1.010136578881153e-07
5784,1.0380152202808967e-07
5785,4.370436327826088e-08
5786,-1.8288679547139155e-08
5787,
5788,-2.0613891213400746e-08
5789,-7.682198498643369e-09
5790,-1.0052018828454372e-08
5791,-inf
5792,-inf
5793,-inf
5794,-inf
5795,-2.1353025842965757e-08
5796,-inf
5797,-3.728285995570009e-09
5798,-4.473384198866352e-10
5799,-1.9427319714508333e-09
5800,2.316845545164196e-08
5801,1.0948509635721127e-07
5802,8.47605500861505e-09
5803,-inf
5804,-1.4558628599591972e-08
5805,-inf
5806,3.5928337361575397e-07
5807,-5.931300147674322e-09
5808,-inf
5809,-inf
5810,-inf
5811,-1.8068970834361382e-08
5812,-inf
5813,-inf
5814,-inf
5815,6.51696701944181e-09
5816,-4.080112970711941e-09
5817,1.0901537693813931e-07
5818,1.8346625104633288e-07
5819,-inf
5820,-inf
5821,-7.138689392076907e-09
5822,1.0976456928375521e-08
5823,-inf
5824,-inf
5825,-inf
5826,9.705071621950102e-09
5827,8.020010829435641e-08
5828,9.874761457045772e-08
5829,1.1100594880594251e-07
5830,6.845766724101768e-08
5831,1.3650862293868891e-08
5832,5.636431749934088e-08
5833,-inf
5834,-inf
5835,2.4911410780214487e-08
5836,2.6262381983705654e-08
5837,7.671734457285609e-08
5838,-inf
5839,-1.7604811715494372e-08
5840,8.056154885563211e-08
5841,6.2652583066658836e-09
5842,-1.1825562392316148e-08
5843,
5844,-3.1172039379830325e-08
5845,7.496090376582723e-08
5846,-inf
5847,2.362134826476812e-08
5848,7.794834408078734e-08
5849,3.2222692591680126e-08
5850,4.725535810973605e-08
5851,-inf
5852,-inf
5853,7.138674415449439e-08
5854,-1.8118893428505598e-08
5855,6.302446074326684e-08
5856,-inf
5857,-6.3214219788326836e-09
5858,-inf
5859,1.4771881786837294e-07
5860,2.5455499138518417e-07
5861,6.303315407338143e-09
5862,8.932189170585622e-08
5863,1.350742062515212e-09
5864,1.2675444806786408e-07
5865,5.321337632284174e-08
5866,6.686377430473526e-09
5867,7.881624464703053e-08
5868,9.68947034211521e-08
5869,-2.0472725079990396e-08
5870,-inf
5871,
5872,
5873,-inf
5874,4.658202067432396e-08
5875,-8.252745262122248e-09
5876,-1.848292985479387e-08
5877,-2.680504553285005e-10
5878,3.785686192464485e-08
5879,5.6744614816600925e-08
5880,5.7224123800160764e-08
5881,5.117092985464332e-08
5882,2.3511117400934385e-08
5883,-2.0357104356372812e-08
5884,-1.6323814915102366e-08
5885,3.2160858971088116e-08
5886,4.030401870554886e-08
5887,-1.8683996308169243e-08
5888,-5.894812946095896e-09
5889,-inf
5890,2.0344533595856697e-08
5891,5.706620772819205e-08
5892,5.184351575185454e-08
5893,2.5778611863169086e-09
5894,5.5273541717760074e-08
5895,-1.04985990647282e-08
5896,9.927728033466901e-08
5897,-5.588731233075449e-09
5898,-5.398436746247174e-09
5899,-inf
5900,-1.5107589096732407e-08
5901,1.9276052301296095e-08
5902,3.2988939699590454e-08
5903,-1.6916115062770483e-08
5904,-7.140086635495302e-09
5905,-7.403144843712752e-09
5906,8.323863856786892e-08
5907,1.183435146443926e-08
5908,-2.1104228402668748e-08
5909,1.4754913130676166e-07
5910,2.3993675732286435e-08
5911,2.641249027812873e-08
5912,4.761114742814406e-08
5913,-1.1648968250065855e-08
5914,8.629198917068807e-08
5915,5.78551543194163e-08
5916,-inf
5917,3.326167265556486e-08
5918,-1.4526363155294131e-08
5919,3.202576298302168e-08
5920,1.0054449815375379e-07
5921,-8.676032488311156e-10
5922,-inf
5923,-4.188380630074042e-09
5924,-1.7977021905008577e-08
5925,4.921058737393282e-08
5926,2.695142751661172e-09
5927,6.191981626886723e-08
5928,-9.236731479211349e-09
5929,3.8850882353003254e-08
5930,
5931,1.1914511198618288e-08
5932,9.778462835339279e-09
5933,-1.4002555008620569e-08
5934,9.641197391092838e-09
5935,3.003272827968973e-08
5936,-9.507659241942829e-09
5937,-4.135453482645715e-09
5938,8.80562343096326e-09
5939,
5940,
5941,2.7854898350854428e-08
5942,-inf
5943,7.411276765935993e-09
5944,1.3166348018702779e-08
5945,-inf
5946,-1.7036620108316618e-08
5947,2.1243665764221356e-08
5948,6.023291644114415e-08
5949,6.313309057355057e-08
5950,2.5786324883103294e-08
5951,6.032962712282498e-09
5952,5.862052399723529e-08
5953,1.1616930531664812e-07
5954,
5955,-6.063333743535145e-09
5956,6.576736418893729e-07
5957,8.502522532604493e-08
5958,5.495018853053445e-08
5959,1.6344948067938357e-08
5960,-1.7907639798180886e-08
5961,-6.414096972682807e-09
5962,7.427144006862244e-08
5963,5.133361272450888e-08
5964,-7.912522643371774e-09
5965,1.1896836820108816e-07
5966,2.3111822052676365e-08
5967,7.548308737395217e-08
5968,5.431480433184007e-08
5969,-1.2837708097459126e-08
5970,-2.0405511690885428e-08
5971,8.134848264826409e-09
5972,7.818860447956812e-08
5973,2.418197760274607e-09
5974,7.47053317747297e-08
5975,-1.1639040118133692e-08
5976,1.5126347428011538e-07
5977,-1.5601451513648363e-08
5978,-1.0825499384697572e-08
5979,3.975541225702407e-08
5980,4.8517592788460904e-08
5981,1.4411858343590408e-07
5982,-1.7910694806804728e-08
5983,4.3074332266873684e-08
5984,6.193722569510413e-08
5985,1.2336891840989295e-07
5986,6.774368877689609e-08
5987,9.045100639910736e-08
5988,-7.797917056364168e-09
5989,1.0832209611123214e-07
5990,
5991,-1.0589214865860784e-08
5992,-2.1223705390080428e-08
5993,4.769691631810569e-08
5994,-1.641140782674399e-08
5995,-2.1754100049234064e-08
5996,-2.445134014273176e-08
5997,-1.5515244154576246e-08
5998,4.97298843220577e-08
5999,4.5337222618929644e-08
6000,4.368111346314251e-08
6001,6.643771843464009e-08
6002,5.953171671177503e-09
6003,1.130151329067643e-08
6004,9.006567560915096e-09
6005,9.645729953258893e-08
6006,4.252695668229197e-08
6007,
6008,-3.085964373624789e-08
6009,3.9030044302204746e-08
6010,-1.0272766428719983e-08
6011,1.1717184777232011e-07
6012,1.5082857248344747e-08
6013,9.095555008612796e-10
6014,-1.162492050209609e-08
6015,1.2773531134633057e-08
6016,2.5153565714983275e-08
6017,1.0688371400448031e-08
6018,9.339301993593605e-08
6019,5.9037255229875325e-08
6020,6.009517400951696e-08
6021,-4.371843465420988e-09
6022,
6023,-1.889614250555023e-08
6024,-1.4250174870791275e-08
6025,-1.6184041717935522e-08
6026,-1.2289430962347743e-08
6027,-1.553315382725182e-08
6028,1.8334110755607784e-08
6029,
6030,
6031,8.206526162936665e-08
6032,1.7354417917795934e-08
6033,6.230233718939527e-08
6034,2.943146541951686e-08
6035,4.241643625387213e-08
6036,2.3479510214136035e-08
6037,3.735279015510242e-07
6038,3.979527910401136e-08
6039,2.8686093773088122e-08
6040,7.324549101650927e-09
6041,-1.1038481417672794e-08
6042,-1.5531479079506055e-08
6043,-2.585757445235999e-09
6044,-1.8440325006150057e-08
6045,-1.720307949789437e-08
6046,
6047,-8.731510706378583e-09
6048,2.3810194437610336e-09
6049,-1.8151474157025106e-08
6050,-1.8902166133425906e-08
6051,6.801993108518405e-08
6052,7.301358798888966e-08
6053,7.519602953506568e-08
6054,1.265127297565825e-07
6055,2.042573467880995e-09
6056,-1.4680412133887468e-08
6057,-1.5526576913619175e-08
6058,1.1171972015792339e-07
6059,1.8736509968006464e-08
6060,2.2549064730504053e-08
6061,1.0801953728800015e-07
6062,-2.6711021412731753e-09
6063,-2.2769432931306206e-08
6064,3.0578941422638454e-08
6065,-1.8465204897851475e-08
6066,5.5021807285144095e-08
6067,2.8533117400832113e-08
6068,-1.9603748953986514e-08
6069,-6.720860201823239e-09
6070,2.252703101157612e-08
6071,-2.0175996062016907e-08
6072,7.59737760272705e-08
6073,-2.0823416194953577e-08
6074,2.678414029050249e-08
6075,2.9539825252416102e-08
6076,5.786746861924118e-09
6077,9.933788358383055e-08
6078,-4.4972028058103125e-09
6079,4.118328821069836e-10
6080,-3.2771640413475406e-09
6081,1.7646625646079997e-08
6082,3.044696037419533e-08
6083,-1.5546527196648937e-08
6084,9.936492493229783e-09
6085,-1.2083168102387123e-08
6086,2.366516108787703e-08
6087,2.449020428256346e-10
6088,4.914529832641634e-07
6089,5.1594021166636833e-08
6090,1.0555700849103526e-07
6091,6.719228402656059e-09
6092,1.2898096972682317e-08
6093,1.1317407519083047e-07
6094,-2.2289598326353914e-08
6095,2.793178072853666e-07
6096,6.486380777725451e-08
6097,6.537855574725132e-08
6098,3.661884174247694e-08
6099,3.459067487089932e-08
6100,7.254793010092023e-09
6101,-5.5596541964079025e-09
6102,-1.311872532610487e-08
6103,9.364835466371059e-08
6104,1.524237670440961e-07
6105,-1.0126180654670862e-08
6106,-1.0671617770122387e-08
6107,-5.31359734186208e-09
6108,-1.471810509476926e-08
6109,1.2188699778447366e-07
6110,
6111,
6112,1.0866583534356168e-07
6113,6.699814890474252e-08
6114,-3.7245815899576944e-10
6115,1.5146256460742869e-09
6116,
6117,3.3484845188224636e-08
6118,-1.7697037656898533e-08
6119,4.385391213408005e-08
6120,4.547389121350406e-08
6121,4.2302689761300886e-08
6122,9.631814508964964e-08
6123,-9.587306916066501e-09
6124,-1.675317770120735e-08
6125,6.173788186084485e-08
6126,-9.160598941665537e-09
6127,1.25220772828142e-10
6128,-1.6816587496913253e-08
6129,3.635980248592811e-08
6130,-7.622075313805404e-09
6131,9.584999999974081e-08
6132,1.450911397980241e-07
6133,4.8248130568747285e-08
6134,-1.0197428993352293e-08
6135,2.435893733693058e-07
6136,-1.5140542948577258e-08
6137,6.461269505292839e-09
6138,-1.1202604725571782e-08
6139,-1.1833327590450696e-09
6140,4.205523012556815e-08
6141,1.301576165395073e-07
6142,-4.706231848390364e-09
6143,2.3645366970223624e-08
6144,3.337457396011208e-08
6145,
6146,
6147,-1.856689539747325e-08
6148,-1.5200958282063674e-08
6149,
6150,
6151,1.8240179054891087e-08
6152,-4.220842357866318e-09
6153,2.0895056116168978e-08
6154,1.6459364385960024e-07
6155,1.6646874600055715e-08
6156,6.697429731728027e-09
6157,-1.9820060054121568e-08
6158,2.110578390352329e-08
6159,
6160,1.0963299163181128e-07
6161,4.6869584051256116e-08
6162,8.905043625372008e-08
6163,2.1842431700735336e-09
6164,1.1206922224996815e-07
6165,-3.6985530396216907e-09
6166,9.378618016243385e-09
6167,2.1172777258195222e-08
6168,
6169,-3.786267782426516e-08
6170,1.7507714250558525e-08
6171,-1.1793726802851763e-08
6172,3.435482906724641e-07
6173,5.60266533352225e-08
6174,1.647869185331223e-09
6175,1.622461432438914e-08
6176,6.853540733446139e-09
6177,9.236492000997766e-08
6178,3.8335687915353643e-10
6179,1.1179321683479197e-08
6180,-1.7209079497921887e-08
6181,-1.1191582574431987e-08
6182,1.245809672655941e-08
6183,-1.4942649273937834e-08
6184,-1.5798332635980445e-08
6185,7.908601698276488e-08
6186,
6187,1.1553876692094128e-08
6188,4.536026532133133e-08
6189,-1.872297600295405e-08
6190,4.115906276166729e-08
6191,-1.0866590327343142e-08
6192,
6193,2.652916564121613e-08
6194,5.0328870292864444e-09
6195,-1.560264890477999e-08
6196,1.585471228160002e-07
6197,4.832361567802566e-08
6198,-2.006180002461933e-08
6199,8.626901304452419e-10
6200,-8.295903765689256e-09
6201,5.3607245385214524e-08
6202,5.484986733952651e-08
6203,5.6625996677398565e-08
6204,-4.9774895397527925e-09
6205,1.096172606448313e-08
6206,1.3762985847892693e-08
6207,1.6718558823535797e-08
6208,2.0552805316198537e-08
6209,2.6840751722868015e-07
6210,5.6005515628845384e-09
6211,-inf
6212,4.3584773812473626e-08
6213,1.0847454688674258e-07
6214,2.6348647797185373e-08
6215,9.215468483888491e-08
6216,3.131039238244241e-07
6217,
6218,
6219,6.735140696531371e-08
6220,1.8872008368193997e-08
6221,9.794677701224016e-08
6222,-5.762170809732628e-09
6223,6.04638163918033e-08
6224,-1.9312121338917056e-08
6225,6.576651119858929e-09
6226,8.004440068916332e-10
6227,-2.0612803839529556e-08
6228,-1.7754523258679345e-08
6229,-1.8267303470337568e-08
6230,-1.9478887029306188e-08
6231,-3.5362874723122346e-09
6232,3.920767167118783e-09
6233,5.045792050218562e-08
6234,-6.786604233328905e-09
6235,4.318182131434567e-08
6236,8.233533177476329e-08
6237,-1.3388570022167498e-08
6238,1.6123039625875177e-08
6239,
6240,-3.655427024368552e-09
6241,7.881637460000662e-09
6242,5.396652731982566e-08
6243,3.321038099941927e-08
6244,7.808838296823503e-10
6245,-1.96834142259417e-08
6246,
6247,
6248,
6249,3.692048535580807e-08
6250,-4.6113891213369335e-09
6251,-8.203309869551773e-09
6252,4.75328919517638e-09
6253,5.796066354887538e-08
6254,1.9866742554736015e-07
6255,4.702525227663286e-09
6256,3.4440358109702504e-08
6257,-1.577645828205996e-08
6258,-1.8740290179672924e-08
6259,1.262899581589479e-09
6260,1.2291813241431374e-07
6261,8.79195020920621e-07
6262,9.644006251524173e-08
6263,-7.536112232336598e-09
6264,5.7060676839792086e-08
6265,3.9822522766431325e-09
6266,6.008244203805769e-08
